Date,Zone_1_field1_ET,Zone_1_field1_rainfall,Zone_2_field1_ET,Zone_2_field1_rainfall,Zone_3_field1_ET,Zone_3_field1_rainfall
1982-09-28,2.337213326,0.001072005,2.340039968,0.000745949,2.402564722,0
1982-09-29,2.936679983,3.496419303,2.928840017,3.412784863,2.982241182,2.969916905
1982-09-30,3.139646657,0.120474428,3.155259991,0.123359335,3.325047044,0.112664219
1982-10-01,2.966653299,4.57E-05,2.983400011,1.93E-05,3.14342942,4.13E-06
1982-10-02,3.98354667,1.61E-06,3.982520056,0,4.010817626,1.67E-05
1982-10-03,2.643879986,0.000194148,2.65248003,0.000153713,2.768635245,0
1982-10-04,3.769326639,0.012876751,3.769539976,0.016637184,3.832611771,0.173823626
1982-10-05,3.957840029,0.004740541,3.956320047,0.002885288,4.014847068,0.000368864
1982-10-06,3.09886001,0.000229463,3.102299976,0.000188456,3.142158831,0.000168363
1982-10-07,4.525053406,0.000584661,4.529759979,0.000592661,4.581858887,0.000511989
1982-10-08,3.843626674,3.14E-05,3.852800035,2.77E-05,3.981029426,7.31E-06
1982-10-09,3.554486656,0.001393447,3.558200026,0.007385971,3.627241149,5.55E-05
1982-10-10,4.193859927,5.03E-05,4.178440094,6.75E-05,4.239070556,0.000113519
1982-10-11,4.230186717,0.000120321,4.225540066,0.000101495,4.304752939,3.64E-05
1982-10-12,3.225833352,0.000146514,3.231760073,0.000125717,3.191999996,5.39E-05
1982-10-13,4.690126673,0,4.679040051,0,4.76481174,0
1982-10-14,4.288340028,0,4.287459946,0,4.322300041,0
1982-10-15,4.069319884,0,4.071780014,0,4.097829398,0
1982-10-16,2.699559991,0.00326359,2.69277997,0.001668221,2.762888221,0
1982-10-17,3.529066674,4.57579751,3.526940012,4.455834007,3.59208236,4.049765559
1982-10-18,4.387613297,0.101267624,4.389160061,0.11134588,4.461594161,0.164260647
1982-10-19,3.771019983,0.001030707,3.778219986,0.00169269,3.71294706,0.016447723
1982-10-20,3.425839965,0.024894842,3.417939949,0.032073379,3.509429385,0.014254804
1982-10-21,3.488780006,3.393013302,3.486000013,3.426637316,3.553935303,3.228187196
1982-10-22,2.779580037,0.137593846,2.799160004,0.158416732,3.026094114,0.2512358
1982-10-23,4.234119956,1.36E-05,4.253000069,0,4.404829446,3.98E-05
1982-10-24,5.041526667,1.17E-07,5.05199995,0,5.065829389,1.40E-05
1982-10-25,5.445313295,7.68E-05,5.442000103,7.60E-05,5.497546981,0.000153507
1982-10-26,4.622233359,9.59E-06,4.644579887,9.10E-06,4.842299966,7.63E-06
1982-10-27,4.781106695,0,4.808679962,0,4.947570632,1.70E-05
1982-10-28,5.115926711,0.000160862,5.100359917,0.000133525,5.155358875,3.42E-05
1982-10-29,4.863706652,0.005830853,4.873559856,0.004042034,4.996988268,0.000439753
1982-10-30,4.193826612,0.000213995,4.163559914,0.000204048,4.18099409,9.28E-05
1982-10-31,3.831346671,0.558489823,3.854759979,0.569685805,3.962247049,0.43751837
1982-11-01,4.657533391,0.000702186,4.713539982,0.001485232,4.838294085,0
1982-11-02,5.473113314,1.82E-07,5.471220016,1.53E-07,5.492782424,2.23E-08
1982-11-03,5.874033292,4.36E-05,5.878560066,3.65E-05,5.921111752,6.61E-06
1982-11-04,5.400073306,3.11E-05,5.409799957,2.67E-05,5.566447006,7.31E-06
1982-11-05,5.539726671,4.23E-10,5.527839947,4.28E-10,5.594664742,1.15E-10
1982-11-06,5.515813319,2.82E-06,5.510759926,2.54E-06,5.6131412,4.32E-07
1982-11-07,5.368753338,0,5.36303997,0,5.419541219,3.78E-05
1982-11-08,5.724279944,5.20E-06,5.727079868,4.36E-06,5.762529373,1.06E-06
1982-11-09,5.202833303,0.000340593,5.210620022,0.000332174,5.228735279,0.000143241
1982-11-10,4.331433296,3.63E-05,4.328579998,3.99E-05,4.219082299,2.62E-05
1982-11-11,5.706240018,0.00084353,5.705480099,0.000847631,5.72362939,0.000460387
1982-11-12,6.19538002,2.18E-06,6.194860077,4.33E-06,6.238735283,5.19E-05
1982-11-13,6.049759992,0,6.047700024,0,6.110764672,0
1982-11-14,4.53337326,0.279171727,4.5166399,0.197304145,4.543664624,0.029347964
1982-11-15,6.438406658,6.117505074,6.457240105,6.291942167,6.598529423,7.771413242
1982-11-16,5.589799976,0.597703958,5.595200062,0.553768152,5.736605841,0.258134685
1982-11-17,4.812293307,0,4.807019997,0,4.855411866,0
1982-11-18,5.034846687,1.213320589,5.035839939,1.231541252,5.149552934,1.766786211
1982-11-19,5.635966619,0,5.62578001,0,5.71000001,1.35E-05
1982-11-20,6.237946669,7.79E-10,6.244219971,5.62E-10,6.286099939,5.88E-11
1982-11-21,6.323913352,1.26E-17,6.317920017,8.53E-18,6.391752972,6.51E-17
1982-11-22,6.571406682,5.57E-05,6.559860039,5.77E-05,6.626600013,0.000147385
1982-11-23,7.109479968,2.76E-07,7.116939926,2.40E-07,7.154500008,3.03E-08
1982-11-24,6.4930933,7.18E-11,6.483640003,5.97E-11,6.645970597,1.41E-11
1982-11-25,4.85019331,3.95E-09,4.852300072,3.09E-09,4.843482354,2.06E-10
1982-11-26,5.888873355,6.41E-05,5.86590004,5.21E-05,5.906970669,1.54E-05
1982-11-27,5.504386711,0.000160466,5.516119957,0.000144698,5.531611695,6.40E-05
1982-11-28,5.721579997,7.96E-06,5.728139973,6.99E-06,5.825252954,9.28E-07
1982-11-29,6.07850666,5.47E-06,6.076039982,4.95E-06,6.116411854,5.20E-07
1982-11-30,5.652806632,9.46E-05,5.65777998,7.55E-05,5.755270537,2.67E-05
1982-12-01,6.093906657,0,6.12490015,0,6.128041155,0.009855219
1982-12-02,5.909100024,9.75E-06,5.903359985,8.13E-06,5.933441246,1.28E-06
1982-12-03,6.060626698,1.09E-08,6.047060108,9.21E-09,6.0505,5.46E-10
1982-12-04,5.81766669,0.000626967,5.831220055,0.000559629,5.946005905,0.000238703
1982-12-05,5.838426622,5.53E-07,5.849579906,4.74E-07,5.892129393,1.41E-07
1982-12-06,4.808160019,0.000175369,4.800739956,0.000184539,4.600164722,0.000141553
1982-12-07,4.979113324,0.002015346,4.994199944,0.002969396,5.102394104,0.100865661
1982-12-08,3.382646656,1.741657853,3.366620064,1.615897346,3.503482342,0.619338921
1982-12-09,3.889533329,0.14194883,3.916260004,0.174059546,4.150335312,0.991614096
1982-12-10,5.248466651,0,5.311060143,0,5.570735314,0.00172875
1982-12-11,6.367080021,0,6.364480019,0,6.443358814,0.000206943
1982-12-12,7.051646646,0,7.04708004,0,7.10281762,0
1982-12-13,5.608899975,0,5.594040012,0,5.77817642,7.57E-05
1982-12-14,7.240500005,0,7.228759956,0,7.194117658,0.063102615
1982-12-15,4.83584671,0.113152644,4.819600105,0.115770888,4.860335378,0.097389402
1982-12-16,6.905986659,2.93E-05,6.903680134,0,6.948617711,0.000212448
1982-12-17,7.347126675,6.38E-09,7.346600056,4.67E-09,7.417635273,2.55E-10
1982-12-18,6.360726674,3.10E-07,6.376239967,3.02E-07,6.506117709,5.89E-07
1982-12-19,6.191386668,1.42E-05,6.190699959,1.37E-05,6.26398238,6.94E-06
1982-12-20,5.796446641,0.000405091,5.787199974,0.000319337,5.832799996,0.000148126
1982-12-21,5.278640016,3.47E-05,5.269260025,6.47E-05,5.113347025,0.000473681
1982-12-22,6.931733322,7.65E-05,6.92694006,6.45E-05,6.996811783,4.54E-05
1982-12-23,5.655280018,0.000626852,5.680959988,0.000641651,5.595458844,0.000505507
1982-12-24,5.203293292,0,5.235779953,0,5.352646968,0
1982-12-25,6.446899954,1.00E-10,6.440420055,1.21E-10,6.521900009,8.31E-10
1982-12-26,6.774120013,0,6.767620087,0,6.689252909,8.58E-07
1982-12-27,4.417459965,0,4.428639984,0,4.544970625,0
1982-12-28,4.630200005,0.672404114,4.596339989,0.645527923,4.315376478,0.496835537
1982-12-29,5.679453405,3.041298485,5.671679974,2.91497941,5.528547063,1.1424652
1982-12-30,6.327666696,1.950185005,6.329979897,1.965561986,6.148788228,2.904209684
1982-12-31,7.024766668,0.507062286,7.024639893,0.507233164,7.084946997,0.235390029
1983-01-01,6.701093324,0.289653088,6.663619995,0.250657856,6.962423521,0.011508526
1983-01-02,5.765126673,11.50721537,5.830779934,11.42705593,5.98247054,7.357896524
1983-01-03,6.342666626,0.001385979,6.370899868,0.002168137,6.493882376,0.006417109
1983-01-04,6.212960021,0.015642085,6.210419941,0.008753302,6.327841254,0.003919447
1983-01-05,6.695119985,0,6.699160004,0,6.705376541,0
1983-01-06,6.506320031,0,6.480719948,0,6.402770631,0
1983-01-07,6.536773332,2.25E-09,6.502560043,1.56E-09,6.540264719,1.04E-10
1983-01-08,6.082920043,0.018621637,6.063459969,0.007735598,6.139982364,0.001466765
1983-01-09,5.238140043,0.025224736,5.251439953,0.028073792,5.40490588,0.023587609
1983-01-10,4.410333316,0.036908765,4.401760006,0.036295334,4.417494157,0
1983-01-11,4.80726668,1.409915106,4.810079956,1.46324563,4.8404941,1.417593907
1983-01-12,4.680626647,0.001127293,4.664240074,0.004630178,4.826970633,0.000287045
1983-01-13,4.677179972,0.000598465,4.690560055,0.000608697,4.947311738,0.000421671
1983-01-14,5.406826687,0.000464867,5.408259964,0,5.637176458,9.51E-05
1983-01-15,5.641059971,0.001022109,5.646339989,0.001042498,5.787152964,0.000529163
1983-01-16,5.718639978,0.000200278,5.706299973,0.0001561,5.847958817,5.21E-05
1983-01-17,6.082206599,3.19E-05,6.08647995,2.72E-05,6.127794154,4.25E-06
1983-01-18,5.627386729,0.000100089,5.624939919,8.30E-05,5.835323558,1.68E-05
1983-01-19,6.157579994,6.65E-06,6.162479973,6.59E-06,6.28228238,2.98E-06
1983-01-20,6.241433398,3.56E-07,6.24095993,3.06E-07,6.297605823,3.42E-08
1983-01-21,6.98069334,7.39E-05,6.983819962,7.61E-05,7.025200002,0.000113811
1983-01-22,7.027813307,0,7.018080044,0,7.119617574,0
1983-01-23,4.158346653,2.25E-05,4.176439953,2.70E-05,4.363976422,3.97E-05
1983-01-24,6.16642669,5.92E-06,6.183620071,1.23E-05,6.222958789,8.75E-05
1983-01-25,6.602893289,3.78E-06,6.602140045,3.36E-06,6.632347051,3.64E-07
1983-01-26,4.096633339,0.089721,4.150580025,0.077254455,4.187535286,0.001266128
1983-01-27,4.884259987,0.120268642,4.869639969,0.109675465,5.053123558,0.002660801
1983-01-28,6.302686723,0.008192017,6.294139957,0.008065995,6.366164656,0
1983-01-29,6.920846621,1.66E-07,6.948019981,1.40E-07,7.032558778,1.76E-08
1983-01-30,7.060740058,6.00E-08,7.103720093,5.56E-08,7.196258882,4.43E-09
1983-01-31,7.198786608,3.54E-07,7.194620132,3.04E-07,7.257464689,3.45E-08
1983-02-01,6.5783933,1.01E-05,6.56736002,0,6.621070637,0.002732059
1983-02-02,5.901446724,0.051425064,5.87543993,0.049477883,5.685529428,0.00590861
1983-02-03,6.144573307,7.52E-05,6.123400021,4.19E-05,6.214847032,0
1983-02-04,5.989660041,1.17E-05,5.995580006,9.06E-06,6.062876477,5.30E-07
1983-02-05,6.517586676,0.000130456,6.522579956,0.000118433,6.495570519,1.28E-05
1983-02-06,5.986533292,2.88E-07,5.978300095,2.76E-07,6.015123564,2.00E-07
1983-02-07,6.945773315,2.29E-08,6.957280064,3.13E-08,6.982670644,4.62E-08
1983-02-08,6.760253302,2.31E-06,6.753239918,4.04E-06,6.834611809,0
1983-02-09,5.478126685,1.60E-05,5.483860016,1.31E-05,5.521152917,6.66E-06
1983-02-10,6.482719962,1.94E-06,6.48973999,1.29E-06,6.581447068,2.87E-06
1983-02-11,5.323453331,2.21E-06,5.302639961,1.59E-06,5.538288229,9.04E-06
1983-02-12,4.585760021,0.008918845,4.59236002,0.00962487,4.602258822,0
1983-02-13,6.016160011,0,6.021460056,0,6.072782376,0.055733605
1983-02-14,5.868239975,2.37E-05,5.87441988,1.45E-05,5.986535353,0
1983-02-15,5.814173381,6.70E-10,5.802820015,4.28E-10,6.059423503,2.50E-11
1983-02-16,6.901340008,1.31E-06,6.898419952,9.24E-07,7.055535288,1.93E-07
1983-02-17,5.410393397,2.40E-05,5.420580006,2.14E-05,5.379994112,7.00E-06
1983-02-18,4.406366698,2.39E-08,4.423459911,1.72E-08,4.567517645,5.03E-10
1983-02-19,5.382846642,1.05E-09,5.38093996,1.44E-09,5.243564634,4.72E-09
1983-02-20,5.073106607,1.78E-05,5.068719959,1.88E-05,5.111641155,4.50E-07
1983-02-21,5.451633263,2.90E-07,5.449820137,3.87E-07,5.311152935,5.33E-07
1983-02-22,4.986059984,5.56E-05,4.984320068,4.57E-05,4.868511677,0.000258072
1983-02-23,5.383699989,0.424741781,5.400220013,0.146385279,5.501129431,0.183873748
1983-02-24,5.351940028,0,5.340960026,0,5.45417062,4.93E-05
1983-02-25,6.12996664,0,6.123600006,0,6.15382935,0
1983-02-26,5.764146709,2.27E-05,5.756359959,1.49E-05,5.862570538,3.62E-06
1983-02-27,6.026393286,3.00E-05,6.019519901,2.52E-05,6.155835348,2.59E-06
1983-02-28,5.089653269,0.000289645,5.083839989,0.000172463,5.228129499,2.83E-06
1983-03-01,5.078233274,0,5.118299961,0,4.999082341,0
1983-03-02,4.844926675,0.006238701,4.889979935,0.007792288,4.830623543,0.004682823
1983-03-03,5.540139961,0.003148814,5.52937994,0.003021864,5.546576472,6.44E-05
1983-03-04,4.992326705,0,4.999840069,0,5.039858846,0.007077413
1983-03-05,5.604486624,10.72703759,5.602999973,11.09047356,5.606899963,16.23563845
1983-03-06,5.749853325,0,5.741160011,0,5.812505918,0.027419741
1983-03-07,5.212393347,0.359061997,5.210680008,0.352063344,5.431652995,0.324114327
1983-03-08,3.998113314,3.64E-05,4.026060057,0,4.383317611,0.000104879
1983-03-09,4.634733232,0.243901766,4.64338007,0.253437576,4.752041172,0.184101703
1983-03-10,4.82751325,2.55E-06,4.825880051,0,4.815488254,4.40E-06
1983-03-11,5.000866731,0.665769909,5.004480076,0.585250852,5.086741139,0.066609244
1983-03-12,4.425039991,0.001222614,4.435260105,0.004767917,4.484417635,0
1983-03-13,3.273173316,0,3.26882,0,3.172694136,4.18E-05
1983-03-14,3.952313328,0.114628846,3.956479979,0.131254697,3.839976507,0.288046665
1983-03-15,3.790939999,2.759827121,3.788500023,2.666820478,3.735305856,1.278855233
1983-03-16,4.0475667,0.243463756,4.066120052,0.239999795,4.09811177,0.12644167
1983-03-17,4.480746619,1.34E-07,4.480979919,1.17E-07,4.499564676,2.34E-08
1983-03-18,4.488453356,0,4.51157999,0,4.596929382,0.022091355
1983-03-19,3.980433337,0,3.979820013,0,4.017294112,0.010797525
1983-03-20,2.689506674,0,2.688379955,0,2.696294125,0
1983-03-21,2.214433352,7.568902842,2.218679953,7.732193279,2.219247047,10.0969999
1983-03-22,2.046660018,16.88658104,2.050699949,17.38371315,2.066023532,21.6890178
1983-03-23,2.004433346,9.09852651,2.008179951,9.016760826,2.008352925,9.413893307
1983-03-24,2.829493332,8.507321358,2.853840017,8.47154026,2.883064691,8.776633038
1983-03-25,3.405626678,0.001214044,3.404820013,0,3.461347075,0.040463282
1983-03-26,3.60005997,0,3.597900009,0,3.617847064,0
1983-03-27,3.498140017,6.18E-05,3.48197999,5.20E-05,3.5702941,9.39E-06
1983-03-28,3.459993347,0,3.454239988,0,3.459664737,1.52E-05
1983-03-29,3.597360007,1.19E-05,3.596439981,1.01E-05,3.662441212,1.86E-06
1983-03-30,3.425120004,1.49E-06,3.425239992,2.63E-06,3.543052926,5.45E-06
1983-03-31,2.848386669,0.00010358,2.862659979,8.23E-05,2.826252951,2.56E-05
1983-04-01,2.343253342,0.146126729,2.337260008,0.14438341,2.260394096,0.05978642
1983-04-02,2.692819993,0.036555356,2.694659996,0.036347464,2.653264705,0.014678465
1983-04-03,2.648499982,0,2.648740005,0,2.629311758,0
1983-04-04,1.798386653,2.239084888,1.807299972,2.14992373,1.824170575,2.219433252
1983-04-05,2.477960014,7.963244534,2.46317997,7.788778877,2.437052951,7.594369608
1983-04-06,2.484406678,1.015816816,2.474839973,1.015668404,2.527952923,1.044951351
1983-04-07,2.534746663,0.104254722,2.52342,0.106250986,2.620505936,0.066330265
1983-04-08,2.541479985,0,2.523099995,0,2.469994096,3.01E-06
1983-04-09,2.225086657,0.013367257,2.241859961,0.010439865,2.207252937,0
1983-04-10,2.159153318,0.199837474,2.161019945,0.178502442,2.170582365,0
1983-04-11,2.698166641,4.389292447,2.713499975,4.291439486,2.836517643,3.541309427
1983-04-12,2.499053319,0.156416479,2.501239967,0.148396714,2.518582344,0.015458123
1983-04-13,2.249960009,0.001531076,2.263380003,0.007268585,2.446005877,0
1983-04-14,1.985473347,0.001595558,1.979799986,0.008472554,2.068929406,0
1983-04-15,2.372193352,1.118014391,2.362100029,1.088911152,2.42057057,0.581787937
1983-04-16,2.303333314,0.000500754,2.316639996,0.000654097,2.373323497,0.000915176
1983-04-17,2.501013374,0.000479551,2.501779938,0.000401959,2.531635298,0.000242072
1983-04-18,2.445366685,6.86E-05,2.43670001,5.70E-05,2.476676492,2.10E-05
1983-04-19,2.377773317,0,2.386159992,0,2.416564675,0
1983-04-20,2.479566669,1.66E-06,2.477220011,1.70E-06,2.511223513,3.23E-06
1983-04-21,2.356319984,8.67E-05,2.345839977,9.84E-05,2.341376487,7.21E-05
1983-04-22,2.484546661,0,2.481800032,0,2.480641169,0
1983-04-23,1.805733323,5.05709726,1.82026,4.608708668,1.924752951,2.081900011
1983-04-24,2.269500001,20.81150131,2.273160028,20.31790009,2.309776488,18.91484541
1983-04-25,2.07498668,0.085097277,2.069999981,0.081797731,2.088476476,0.140587509
1983-04-26,2.379273335,0.708846402,2.375719976,0.65084337,2.423111775,0.373475137
1983-04-27,2.346606636,0.008686851,2.34538002,0.009433152,2.391711754,0.009717759
1983-04-28,2.073206679,0.011241907,2.071980047,0.011063745,2.115211767,0.00747259
1983-04-29,2.270433315,0.011051519,2.271320009,0.010636217,2.291135269,0.006478661
1983-04-30,2.071926673,6.77E-05,2.076460028,0,2.028999988,0.004646078
1983-05-01,1.668540009,1.003764518,1.666179991,1.058908427,1.63287059,2.584011414
1983-05-02,1.449139984,11.88582853,1.441479993,11.64745293,1.456688236,15.0387773
1983-05-03,1.841406671,33.34928563,1.835259986,32.1188961,1.936352954,21.63891736
1983-05-04,1.561513336,0.14141865,1.551019979,0.124241475,1.540411781,0.008354579
1983-05-05,1.795259984,0.360342697,1.818140006,0.354120201,1.845599988,0.191429935
1983-05-06,1.681906668,0.007389004,1.69058001,0.007967354,1.728223541,0.009263936
1983-05-07,1.590026673,0.007405091,1.588039994,0.006160847,1.640094112,0.005747815
1983-05-08,1.757899992,1.131008033,1.778419995,1.082234323,1.821864703,0.315036605
1983-05-09,1.560886669,0.007628308,1.576199985,0.007948597,1.609923517,0.004897879
1983-05-10,1.704006656,3.61E-05,1.702920008,7.32E-05,1.750788233,0.000718761
1983-05-11,1.822613327,0.00077589,1.824860001,0.000847322,1.838723512,0.00049316
1983-05-12,1.705806661,0,1.708699989,0,1.744611782,0.005177481
1983-05-13,1.722673337,0.008866687,1.725939989,0.008832938,1.758752942,0.009273533
1983-05-14,1.475239992,0.781878084,1.477660012,0.543406963,1.501276479,0.369852124
1983-05-15,1.432133333,15.90098979,1.433260012,15.38103714,1.508105888,10.66668342
1983-05-16,1.459486667,3.980850331,1.45802002,3.948425579,1.487652954,3.637714554
1983-05-17,1.403066667,0,1.404100013,0,1.427705891,0.002596731
1983-05-18,1.375139999,0.001859163,1.370040011,0.001720285,1.391323538,0.001044193
1983-05-19,1.535213327,0,1.536360002,0,1.574941179,1.87E-05
1983-05-20,1.587066674,0,1.587499976,0,1.610011774,1.64E-05
1983-05-21,1.526293325,0,1.52440002,0,1.572211749,1.39E-05
1983-05-22,1.468493334,0.069692361,1.471259975,0.060757997,1.478376473,0.00322698
1983-05-23,1.17512002,1.748615162,1.175240016,1.723123932,1.188470602,1.461682796
1983-05-24,1.412919998,0.614053605,1.416339993,0.583015895,1.434158816,0.353430202
1983-05-25,1.42207334,0.00773093,1.421560001,0.01028266,1.433423533,0.006117695
1983-05-26,1.422799993,0.180849696,1.423580027,0.19028593,1.406564691,0.227667481
1983-05-27,1.182040008,2.287471763,1.180839992,2.082259679,1.199711772,0.789272847
1983-05-28,1.32966667,3.392356539,1.333699989,3.415169573,1.359147051,2.920580934
1983-05-29,1.226766658,2.664774752,1.224440002,2.626513433,1.260676454,1.807832613
1983-05-30,1.231606674,7.635915152,1.232199979,7.391263485,1.262976478,6.27061942
1983-05-31,1.20442001,0.419218896,1.198079991,0.41049915,1.219517645,0.33154299
1983-06-01,1.302300008,0.106955036,1.302739978,0.1201524,1.339911762,0.145811758
1983-06-02,1.283733328,0.076976824,1.284560013,0.076425126,1.295100016,0.054844966
1983-06-03,1.184653346,0.269716028,1.18033998,0.240889676,1.224611766,0.080638003
1983-06-04,1.283486668,0,1.287400007,0,1.310152944,0
1983-06-05,1.216053327,0.643875811,1.216159987,0.591287178,1.244229408,0.797586213
1983-06-06,1.232446671,0.300487217,1.235960031,0.260048528,1.25712354,0.027975108
1983-06-07,1.193386674,4.053319041,1.191479993,3.976464033,1.223276468,3.527757476
1983-06-08,1.083493352,3.17739296,1.082500005,3.056050634,1.112200001,2.475669307
1983-06-09,1.06844,0.370432967,1.064999986,0.371062887,1.083476459,0.23886284
1983-06-10,1.144166676,6.600963593,1.143339992,6.48524847,1.152935309,5.732219724
1983-06-11,1.050220013,1.435359232,1.050640011,1.38986454,1.072305897,0.675305345
1983-06-12,1.097673337,0,1.101780009,0,1.142617646,2.14E-05
1983-06-13,1.106086659,0.703611337,1.106700015,0.674548149,1.130794118,0.27142587
1983-06-14,1.070939994,0.000212441,1.068299985,0.000297302,1.073070589,0.005055219
1983-06-15,1.106160005,0.000282653,1.109980011,0.000502858,1.135900021,9.73E-06
1983-06-16,1.088093352,0.3819491,1.091840005,0.37456012,1.1058647,0.363866327
1983-06-17,1.080413318,0,1.080980015,0,1.096923506,1.57E-05
1983-06-18,1.063659986,0.171143792,1.063759995,0.164510196,1.08864116,0.121932886
1983-06-19,1.117219996,0.050656796,1.114720011,0.067821417,1.110864695,0.407848415
1983-06-20,1.152239998,0.537157758,1.152380013,0.521909875,1.165829399,0.312466882
1983-06-21,1.233446685,0.89566258,1.236059999,0.826168263,1.241158829,0.309252695
1983-06-22,1.133426658,0.037933027,1.137400007,0.040882319,1.134905871,0.067800276
1983-06-23,1.09866,0.167312121,1.10223999,0.114938383,1.106605873,0.016896771
1983-06-24,1.001299993,0.044727595,1.002160013,0.042882497,1.035376479,0.062422703
1983-06-25,1.098053328,1.5353839,1.098519993,1.532897949,1.130547054,1.35823362
1983-06-26,0.98156,0.590494758,0.985119998,0.608131266,0.992805891,0.436034486
1983-06-27,1.016986664,0.05567059,1.014900017,0.047896524,1.034182359,0
1983-06-28,0.95654,1.126281162,0.95661999,1.151144242,0.961935292,1.307472099
1983-06-29,1.048400005,3.792441845,1.05150001,3.625592947,1.064841172,4.138206398
1983-06-30,1.137753344,5.690025059,1.143419981,5.381006241,1.179005882,3.233699322
1983-07-01,1.157433335,2.821256725,1.15915997,2.662090397,1.201670598,1.278095095
1983-07-02,1.194853322,3.428974024,1.198000026,3.459362841,1.222147065,3.646815005
1983-07-03,1.202826675,0.91477266,1.205779982,0.836452615,1.219688233,0.340328318
1983-07-04,1.095113333,0.062030111,1.089540005,0.067373791,1.092917625,0.072339551
1983-07-05,1.057026672,0.588591991,1.059599996,0.555334963,1.08826469,0.003300173
1983-07-06,1.080933324,12.74918715,1.080459976,12.52871075,1.078988237,11.67943147
1983-07-07,1.148359998,3.743653711,1.150359988,3.651249075,1.162247069,5.274185139
1983-07-08,1.149846665,2.793328047,1.147199965,2.633344913,1.16306469,1.137430268
1983-07-09,1.107026664,0.002343639,1.104579973,0.003654528,1.12499411,0.020634365
1983-07-10,1.026980003,0.070640731,1.028400016,0.054295541,1.048970587,0.013380493
1983-07-11,1.101680001,0.4251221,1.100800014,0.420318937,1.121176467,0.198253926
1983-07-12,1.082506673,0.941294046,1.080359983,0.924054396,1.109129394,0.588245664
1983-07-13,1.120766664,0.017501102,1.122679996,0.027463093,1.151347055,0.338601915
1983-07-14,1.093953355,0.422436598,1.093240023,0.419812775,1.123552932,0.379124326
1983-07-15,1.193326672,0.028976481,1.190799975,0.008213644,1.24410001,0.099806908
1983-07-16,1.282806659,4.711222728,1.28052001,4.614771175,1.304911768,4.496472036
1983-07-17,1.149940006,2.578481062,1.148259997,2.520324612,1.158658813,1.612526504
1983-07-18,1.101973359,0.420883016,1.105960011,0.296606794,1.113135296,0.040691203
1983-07-19,1.12249999,2.358581869,1.119899988,2.352471888,1.139658816,1.526254587
1983-07-20,1.191333342,5.595414098,1.190120006,5.216573381,1.21813528,3.334733037
1983-07-21,1.170106673,0.198724792,1.172239995,0.198317219,1.195423533,0.101096105
1983-07-22,1.166760015,0.020654643,1.167140007,0.021133287,1.178405895,0.004896361
1983-07-23,1.204293346,0.325971387,1.20092001,0.345481718,1.21785295,0.350376027
1983-07-24,1.258160011,0.008701233,1.258220005,0.008487667,1.282682349,0.005985724
1983-07-25,1.24398001,0.061646934,1.243480015,0.066751216,1.277141185,0.083150646
1983-07-26,1.365320007,1.687989748,1.36553998,1.545110941,1.358000005,0.619186967
1983-07-27,1.235713355,12.89622606,1.236980009,12.65521507,1.221541166,12.84772144
1983-07-28,1.411573331,18.802609,1.417680025,18.77840805,1.465370592,19.44762926
1983-07-29,1.216239993,11.78674622,1.217239976,11.82721272,1.211752927,11.92298884
1983-07-30,1.420393332,16.31155682,1.421480012,16.00477257,1.435535284,12.09323558
1983-07-31,1.3125,0.846859799,1.311380005,0.667330807,1.335170592,0.139057431
1983-08-01,1.536959998,4.555865161,1.538100004,4.383405781,1.559894113,2.828751676
1983-08-02,1.537133328,0.217035204,1.54934001,0.189278415,1.602100001,0.023702322
1983-08-03,1.555906669,0.00088215,1.554279995,0.001231011,1.578505895,0.000930509
1983-08-04,1.495593317,0.000149493,1.498599982,0.000141804,1.534411767,0.003553282
1983-08-05,1.475160011,0.512381182,1.468359995,0.455473286,1.476882353,0.03734002
1983-08-06,1.37445999,0.010633833,1.373520017,0.010882759,1.389741161,0.007194141
1983-08-07,1.541826661,0.001082779,1.545300007,0,1.569717653,0
1983-08-08,1.656166673,0.258329848,1.668499994,0.200646207,1.722047062,0.023615549
1983-08-09,1.634246683,5.111603196,1.637780023,5.076308632,1.597300011,4.596383319
1983-08-10,1.446666662,0.13070218,1.455719995,0.132733074,1.501929402,0.066349951
1983-08-11,1.598426652,0.649337991,1.592820001,0.649980843,1.617929424,0.584887463
1983-08-12,1.865973322,0.054073098,1.867139983,0.059818285,1.907435291,0.075754793
1983-08-13,1.898213347,5.34E-05,1.895000005,6.53E-05,1.903341174,8.23E-05
1983-08-14,1.863733315,0.000302191,1.86703999,0.000271829,1.898111778,0.000104022
1983-08-15,1.829306666,0.011624001,1.836800003,0.009107335,1.857188218,0.001174717
1983-08-16,1.873513325,0.000354325,1.871939993,0,1.904282353,0.000265587
1983-08-17,1.923253338,21.05226669,1.913980031,20.70649796,1.899147062,18.98619584
1983-08-18,1.883486652,0.152305833,1.883399987,0.154073167,1.911264693,0.096757848
1983-08-19,1.4739,0.000937438,1.471259999,0.000118029,1.474794121,0.003995591
1983-08-20,1.922693348,0.663603739,1.933279991,0.636927086,1.950770588,0.569860867
1983-08-21,2.077733326,0.699698689,2.078480005,0.623563477,2.136764737,0.254545622
1983-08-22,1.530019999,3.827748903,1.531939983,3.669524717,1.547394121,3.425578356
1983-08-23,2.323920012,6.520754147,2.330760002,6.741619873,2.392835266,10.40286908
1983-08-24,2.355013323,0,2.353760004,0,2.429870605,0
