Date,406000_rain,406000_evap,406219_rain,406219_evap,406202_rain,406202_evap
1983-03-03,0.5949431797960518,2.2362080035576217,0.5932116205079772,2.347612066899061,0.5097904794708311,2.0769738645644438
1983-03-04,0.5968328319247204,2.215463922189392,0.6089908252960052,2.1403189241969107,0.5570172921741428,2.0552375328772063
1983-03-05,0.5138114239896832,2.391352945494239,0.6182786062830601,2.0144412684916375,0.5954047192932438,2.0073688969089827
1983-03-06,0.594058762727954,2.1548121636477875,0.5791678626088155,2.3316568555045505,0.5269764672420095,2.3617082553264446
1983-03-07,0.5675591013502738,2.104681998259606,0.5056542238740657,2.028554482687142,0.5318350496370341,2.280265286120442
1983-03-08,0.5791599914339042,2.2304620293847486,0.5184113658133916,2.262775070009388,0.5983707548410636,2.1203440172265573
1983-03-09,0.5692924625961794,2.2367430230358862,0.5093320046272802,2.0808772857420155,0.5004990105431308,2.1075019475195296
1983-03-10,0.6340304926028029,2.0631423142428114,0.6475550389716398,2.2359908982042844,0.5782224836801877,2.231797793458687
1983-03-11,0.5539149615946423,2.061898319950715,0.6210524289196848,2.27701166212449,0.6277700014155219,2.289226798430696
1983-03-12,0.5987413860617395,2.0762224577270323,0.5862651494362884,2.115342854117527,0.6444520312217061,2.2077711254789913
1983-03-13,0.5004855756152454,2.2482807653799473,0.6103078809136089,2.287199716403987,0.6314313941030661,2.0666278739243973
1983-03-14,0.6465107695908584,2.010900061279596,0.6241984916423277,2.3044141027707274,0.5361476446669715,2.225088210825605
1983-03-15,0.6471166900620839,2.2766153704677836,0.62608861867401,2.220842792100089,0.6038816612255571,2.364600182524218
1983-03-16,0.6324878576253256,2.0142179814738825,0.5368036034247098,2.0290895054685114,0.5097456679447498,2.1185883766412372
1983-03-17,0.5060465187342833,2.231118865406278,0.6229352764451261,2.2225195065599457,0.5301563299603443,2.0317001339096374
1983-03-18,0.5762309884221386,2.226941048584107,0.5849976601005454,2.2292855482656453,0.5960853987096782,2.243551067016998
1983-03-19,0.64043049380037,2.259966973851356,0.5674645822775325,2.245995359285676,0.5440478108222528,2.2125247109267248
1983-03-20,0.5965582127971856,2.3480873175815233,0.520866710303717,2.1535202652727548,0.6090346545748392,2.12115359555757
1983-03-21,0.5784047738613988,2.120237294713206,0.5477619161957423,2.0940143207143667,0.5569008969442856,2.1357407471055225
1983-03-22,0.6412450758784469,2.2203528924765736,0.5663796660148048,2.0068142464745167,0.5093567883795374,2.3603294437975526
1983-03-23,0.6395322140001749,2.013420704323119,0.5973193149849942,2.3350749767209193,0.5083044300319086,2.079909734394557
1983-03-24,0.5842124555341506,2.0647127598650297,0.5322487861538051,2.0811424079214795,0.5400212554670194,2.1514701609244096
1983-03-25,0.6317609980888276,2.381434560363077,0.521881953358853,2.192228489296201,0.6176708703767273,2.135766578602925
1983-03-26,0.5587288620610483,2.374860736553286,0.6497449268404105,2.000725681405768,0.6095518584257115,2.1447077395543332
1983-03-27,0.5190828367517046,2.2307849530795836,0.5422431978670532,2.009360383227516,0.5044996681502703,2.0820742268695156
1983-03-28,0.5348148752028613,2.1659598185556956,0.5856777486438784,2.1964081294632036,0.5585315927008474,2.268771602684916
1983-03-29,0.6393633715458852,2.369962910543628,0.5512756924736207,2.110563559397572,0.5533479653877953,2.3710282241332434
1983-03-30,0.6070035781592448,2.325527716464288,0.6360712727089233,2.3226230109919026,0.5698521388839144,2.0169159834877313
1983-03-31,0.5024764652035564,2.287815443526327,0.5313426213448591,2.2426190204379695,0.571172195277343,2.306396623330253
1983-04-01,0.5451462094865887,2.1138755484090064,0.5551818950311782,2.0814773920561422,0.5392674716607736,2.3251917694772652
1983-04-02,0.6011166909236242,2.049956891894607,0.57038296847563,2.3298701531248622,0.5668104705734578,2.362116385739487
1983-04-03,0.5899598427890521,2.0740603499915444,0.519492639907625,2.2677362134168395,0.5304356078020265,2.080931573604492
1983-04-04,0.572932421116026,2.179757659641809,0.5631304171186919,2.3948238469045364,0.5180446335157007,2.151677935955529
1983-04-05,0.6078208532581382,2.3883706773620985,0.5190462802281579,2.113710104700772,0.5756545980017802,2.063042872331079
1983-04-06,0.5734918262744868,2.1795756416392664,0.6259054996202669,2.1986846279444165,0.5482817964492676,2.2459846779008794
1983-04-07,0.647048310201011,2.3786805633393424,0.6231353172533569,2.065748725280746,0.6137888515956349,2.3071527971445533
1983-04-08,0.6306283417758587,2.015682694735036,0.5236219996325446,2.1434525445531722,0.567337273971542,2.114386536586991
1983-04-09,0.5917576346267615,2.3197710206852205,0.6400529968426234,2.3434410162213397,0.5425117997254005,2.2138097298798627
1983-04-10,0.5850470874927081,2.381867682190503,0.5078825283445478,2.118591110989875,0.5940184487180684,2.2439967877696323
1983-04-11,0.5910550239320345,2.2138955101509383,0.5365892731075221,2.1786240048382957,0.6369910489582147,2.236316233638809
1983-04-12,0.5718761378189136,2.125948420161798,0.5516726704599857,2.3928159842609684,0.5222280135233632,2.3518348044911894
1983-04-13,0.5049760706829923,2.0651767189433095,0.5572468559924999,2.392766943217833,0.5451202904861551,2.1140790206921336
1983-04-14,0.5225086500741541,2.3953218048197216,0.5263273725134096,2.3826568078514883,0.6320306805593014,2.162405894595916
1983-04-15,0.6217682845919692,2.2135036186824997,0.6005654655064614,2.028598214098214,0.6046110281388191,2.2487914610434148
1983-04-16,0.6214721832687199,2.061832276951254,0.5468770615898981,2.0359835571404634,0.514730633923071,2.118286542082151
1983-04-17,0.5769655192356615,2.014075938723671,0.5196148354644162,2.135091735971637,0.64560377357945,2.1510303255708028
1983-04-18,0.5131343298864471,2.0981274277589064,0.5453617344906531,2.320067300857136,0.5664510392683605,2.3482718070634205
1983-04-19,0.5261484901913568,2.2419923246078226,0.6201719179913497,2.2601071502870504,0.5630536739006047,2.3898135572209016
1983-04-20,0.5691615610599299,2.1363501629104675,0.5939207523674604,2.1226946464429632,0.5321227253010201,2.119918915464659
1983-04-21,0.506582045513271,2.1945585690056855,0.5944324841734262,2.113664310177206,0.6021716833522008,2.241357881294689
1983-04-22,0.5934077312306058,2.166745080230839,0.5734975645369643,2.191549407894624,0.6203484976460951,2.1345144405772754
1983-04-23,0.6396852157104743,2.389935154993079,0.5946064214595327,2.232926081956047,0.5175761207203331,2.376167824654078
1983-04-24,0.52854122045537,2.0059506446023745,0.5753911210598754,2.308809116499517,0.5447356983738618,2.012377319442417
1983-04-25,0.5134991422651489,2.3555359831547285,0.5731640726073157,2.279428708459593,0.5384836268413153,2.2252682464721545
1983-04-26,0.5431546178233103,2.0861969555037843,0.6295240512965666,2.0512255175754066,0.6412510142646753,2.16406691765787
1983-04-27,0.6455848730676949,2.2617802964584537,0.5522717198529751,2.3282324639298055,0.642405484933505,2.1298506838606945
1983-04-28,0.5864081795290446,2.272427336987401,0.6103116700815845,2.336077542243956,0.6453326929967756,2.394632510884684
1983-04-29,0.5126146667034202,2.012497630555716,0.589429737770246,2.180046354378383,0.5165001178882759,2.1095482113049293
1983-04-30,0.5644332712170882,2.3813345047407344,0.6181983251079317,2.136346246977239,0.513169945348151,2.208351057057607
1983-05-01,0.5354183922524739,2.035683358490981,0.5440359306626213,2.1237812560253175,0.5118242961481353,2.392107298963241
1983-05-02,0.5190862043253949,2.2721310690923047,0.5099048984175039,2.3298923979203794,0.6459014777022167,2.2631889106343324
1983-05-03,0.5889007132033772,2.39399225295681,0.5493537164147648,2.2578479390752326,0.645095998767051,2.2887608663724843
1983-05-04,0.5776169170898441,2.380747394863035,0.6359499241208647,2.1292523676590505,0.5930601220915732,2.1057691322755065
1983-05-05,0.6108545822251306,2.3754891585492848,0.5068094165674208,2.363046399277446,0.6498204069468135,2.305768566444235
1983-05-06,0.6496748749759633,2.023302137585819,0.5361389843732448,2.065509803717726,0.6253124077383699,2.051859892994105
1983-05-07,0.5785473113628778,2.1531537221916164,0.544595575654926,2.0006784471671537,0.5628391079565116,2.3995375528922978
1983-05-08,0.5498752188549209,2.0484377871300743,0.6158438499166079,2.2279651368558455,0.5309481444369262,2.1374628234994435
1983-05-09,0.5749457267366427,2.1670454484154895,0.5968205859322072,2.3372464313995733,0.601330496470123,2.3634678081390255
1983-05-10,0.5174342045288248,2.033487637976078,0.5465032482942525,2.29234417287264,0.505123093712405,2.223692321164008
1983-05-11,0.5261885575387063,2.1215660116882216,0.6420452914755441,2.338373891055293,0.5821852775269049,2.1028786244089694
1983-05-12,0.6273766467743951,2.3110085781381016,0.6475134406503369,2.06074940102001,0.628594321911234,2.3467513028795466
1983-05-13,0.553592144896411,2.2798222991675123,0.5753256816916179,2.3268274132714586,0.5462066567385135,2.062812932891633
1983-05-14,0.5838522081907189,2.25355092813087,0.6321382630799788,2.3132386978379564,0.5130464456767477,2.0457661741351902
1983-05-15,0.5343635443722298,2.1192406193673223,0.5275980633951873,2.3971670306489345,0.6272413462118793,2.3920451578123862
1983-05-16,0.6349165957034126,2.395919516648356,0.5287561444921497,2.1924255232551726,0.608986671114872,2.041943920357406
1983-05-17,0.5110418069041849,2.337089707745487,0.6286870205955309,2.256955409562896,0.5935402807021337,2.0401921680717665
1983-05-18,0.5202344489699212,2.262655748458185,0.6017161449828438,2.2746653767295144,0.5979100716564512,2.384104020904661
1983-05-19,0.559775829376032,2.3884194975999273,0.544473756710912,2.2220330141985705,0.5812698076047713,2.1794537426689127
1983-05-20,0.5052085432956225,2.22888885770339,0.5828093759328101,2.3868553715525263,0.6463729913443951,2.309540667287878
1983-05-21,0.6489949452618298,2.3224667498329103,0.5444479616078085,2.1168335375508764,0.5537888872164587,2.378434649276711
1983-05-22,0.5043309877001191,2.1441838490085763,0.6308543537908251,2.0701399079281884,0.5637473883759947,2.2687648417522617
1983-05-23,0.5703648024568009,2.2468618290722637,0.6331398039285191,2.364097278687721,0.6488993948278959,2.014217563304885
1983-05-24,0.5795178462525934,2.218516755618795,0.5952733649623209,2.0199485326929216,0.6136182744555583,2.09532375740495
1983-05-25,0.6421187633503594,2.3920261109307965,0.6126742893846492,2.381207526778674,0.5243213553938505,2.06581748693346
1983-05-26,0.5808529737591591,2.324655502907639,0.554779199612395,2.1385960040722214,0.5829725653386167,2.113861170729995
1983-05-27,0.5781148154665473,2.21794925975048,0.5649888725544613,2.0562351496880957,0.5903745588039048,2.2661371483601562
1983-05-28,0.5907154981454285,2.212457298029635,0.648794795276366,2.35793466729748,0.6181630001151095,2.271419412186723
1983-05-29,0.5767107416514596,2.296810325670167,0.5566263491961045,2.362841893758567,0.5621052479483402,2.2257458146437865
1983-05-30,0.5244262335920588,2.204645669437264,0.5964730474291704,2.017643592272005,0.6129721260788665,2.179623308420504
1983-05-31,0.5229284922694839,2.0268729951016775,0.5116765166547363,2.158290457397194,0.6156918504469213,2.3249883704234158
1983-06-01,0.5778184324148923,2.1061002084501004,0.5112138986980501,2.196557337403725,0.5927330138649511,2.097096688080184
1983-06-02,2.378124265112115,2.131495545793162,2.437753756457834,2.3140672302537615,2.477967709740117,2.2894721968350393
1983-06-03,2.0270917430499678,2.0582861681929145,2.4044635852436183,2.197349659441504,2.432086574387266,2.076089100818971
1983-06-04,2.168745208655024,2.260924900699497,2.468531797889233,2.0842559653046084,2.159489896628911,2.1502598389036716
1983-06-05,2.5505829335464565,2.1085709323958417,2.3060476763777245,2.212406457953366,2.211819332024437,2.166830249540012
1983-06-06,2.5476398446015267,2.1230038792561965,2.0537773360797122,2.336861822357035,2.216087347176278,2.2151916372043785
1983-06-07,2.389275333054368,2.3210803718170765,2.127554072780662,2.216274562941383,2.4018117630012044,2.284040614404068
1983-06-08,2.232357259008309,2.144229380116147,2.4914704970685717,2.135424534183695,2.175338344499863,2.226356623408734
1983-06-09,2.309380877899526,2.1421094757008614,2.1610670749031016,2.157944656235449,2.394479487830495,2.32984575270272
1983-06-10,2.584314027299701,2.06655365681372,2.0559969461883023,2.0093057601969426,2.2318304907067548,2.1886998030733613
1983-06-11,2.288951073501677,2.1945152798068515,2.5115888273163627,2.3605809941837745,2.0980609779444666,2.0416327094855076
1983-06-12,2.063540786233086,2.2185073211220177,2.3206522465788657,2.20027237068191,2.5832723707592775,2.3056397081709825
1983-06-13,2.3313699974781996,2.057831758572652,2.4846501596679884,2.0894110948690408,2.5061490582159625,2.2581238100150265
1983-06-14,2.0657723256020892,2.133485280283574,2.200393510314185,2.1847173568637475,2.522382460435714,2.003578221134913
1983-06-15,2.274413331633856,2.103359160399475,2.522421293912168,2.1432679362987206,2.123037090767719,2.2965699604940526
1983-06-16,2.0469773093363965,2.2781679718115657,2.0778317612074044,2.306299677182393,2.315962915217626,2.014328901509345
1983-06-17,2.523590166620689,2.357958307706855,2.240376106412306,2.03369782316152,2.545534666023471,2.2848603095810383
1983-06-18,2.153639766443224,2.126055685834133,2.5539881658780312,2.259858453574741,2.4163651189529975,2.312954269843358
1983-06-19,2.0297044792366292,2.307384337483502,2.5295669197222024,2.0677204392721675,2.088575112572537,2.1002750339302456
1983-06-20,2.3753813328071396,2.0917818016943603,2.034635178946262,2.3143963427270835,2.139688827700832,2.052917946648853
1983-06-21,2.2074205649085306,2.1266666992324663,2.0415667503856154,2.3597997554926655,2.104093495419957,2.3684885657731316
1983-06-22,2.0362210023844503,2.035779377742729,2.263428683424454,2.114068270067661,2.3424079588615974,2.1814263447116713
1983-06-23,2.4635317736137816,2.0746998651965045,2.587658357607829,2.2338133902981787,2.0855647498562093,2.3552879030661718
1983-06-24,2.4249579223604933,2.164437527740158,2.5992552628847743,2.2462557536393533,2.5779552974484212,2.155881558291223
1983-06-25,2.264181702948866,2.229566808435788,2.0428455850702463,2.2716183529680976,2.538916470713307,2.3966327601380044
1983-06-26,2.538377694422536,2.2150593425985026,2.044470776558984,2.0685834738630877,2.2932932908787382,2.289967278133027
1983-06-27,2.1004852505022122,2.379713373612207,2.1933213401883522,2.1586445229712528,2.005914120367724,2.3996516624521065
1983-06-28,2.4436411517184675,2.1729210640929266,2.028107263078442,2.0597795332422795,2.2462869256735574,2.0903946172446757
1983-06-29,2.500793335705384,2.225197628965449,2.2464304844729983,2.1928828298119267,2.029980104881079,2.23081126364439
1983-06-30,2.0056067530320707,2.102445456835294,2.1715611364175027,2.0546555001137525,2.4499216880082435,2.08613373381272
1983-07-01,2.467487366360633,2.0556507482131585,2.4669866960458315,2.1229149346591867,2.465093622227314,2.1131742377697114
1983-07-02,2.4299971974678187,2.0885021122162506,2.592069312948876,2.091707387690567,2.2319376982471693,2.0756004677110966
1983-07-03,2.574073043058567,2.314964536781435,2.2809334349309203,2.333950813302009,2.1914244559850586,2.376019449477235
1983-07-04,2.289645036106732,2.1487903752700013,2.082912105283969,2.3726233661986496,2.3446048055945194,2.3548445074374835
1983-07-05,2.1114601098484784,2.251248544785574,2.1117946663124343,2.3762680171852835,2.0615454062378022,2.3939167340067593
1983-07-06,2.232968431911359,2.082095802972313,2.4356153245310055,2.1411498310039137,2.231364211167904,2.117480398486192
1983-07-07,2.0274630974884444,2.2722457298383616,2.3730426625939423,2.2396799768988056,2.371427308055314,2.3502984941222183
1983-07-08,2.067181661698266,2.2575964948896576,2.0316588174630494,2.314927385077276,2.217747816780438,2.392558584055433
1983-07-09,2.541730420120274,2.0176832648389493,2.179142448151279,2.062780764439712,2.4352848599426657,2.064051649060275
1983-07-10,2.309464387706335,2.1090328584505853,2.276429034254689,2.197268478933949,2.1354835527682665,2.0335848152052414
1983-07-11,2.2291423199196547,2.1119721979962205,2.1145325263257244,2.169152237486081,2.157707574590302,2.0917367778770792
1983-07-12,2.3494878677391218,2.2819552885569334,2.5036649071099184,2.3156844994114074,2.27131168103086,2.293994698197241
1983-07-13,2.321692328688081,2.3357175193438318,2.109115843665302,2.318892202042777,2.0899628763495692,2.3787397982718135
1983-07-14,2.588272332975891,2.0203198135157128,2.530296646109397,2.0665601854171647,2.5109600947994664,2.1991614593133915
1983-07-15,2.4069535754158706,2.2504554184261925,2.3864134785648576,2.3391519099634053,2.1071003935357138,2.1908228457413452
1983-07-16,2.404226602875126,2.3930691141743337,2.3690868526010425,2.2366515399143205,2.4447526960228436,2.299439134360091
1983-07-17,2.1853367809963586,2.0232877375098255,2.569763003428865,2.0493746330955522,2.4771633551682926,2.1105081207008287
1983-07-18,2.327707381694295,2.266731011391994,2.0187938228852675,2.0132346700773325,2.5235740266235442,2.1382218753887403
1983-07-19,2.347722809446262,2.368505206001762,2.1500792478870703,2.1761889193244266,2.528598291053977,2.0744885933028625
1983-07-20,2.4252167447442656,2.021889042865202,2.5010915276706944,2.379143214236339,2.3516737546098456,2.2821315561126316
1983-07-21,2.1015058233789707,2.2750945672979928,2.0707423911475784,2.2722920458453073,2.586447838989811,2.1735442891154375
1983-07-22,2.323510379866371,2.3466815814470228,2.4052327031747307,2.3736289447114087,2.023667781906594,2.080809087071221
1983-07-23,2.2146215431191827,2.095575942862398,2.2586766396583355,2.350922393910781,2.151853233042706,2.013358057926262
1983-07-24,2.2412612761087773,2.229595641515156,2.1514675870369224,2.1503537016354484,2.090367145643841,2.0838976715130837
1983-07-25,2.3463591648173816,2.2676882519017343,2.1377694976267714,2.3685818344628573,2.030707848047396,2.2325330435725412
1983-07-26,2.5870813531236347,2.1407675806243702,2.4905712011341685,2.1365843467390047,2.060507176563118,2.325603606164095
1983-07-27,2.1950987138975546,2.196448108449472,2.0467596904673417,2.273602902501683,2.5647169682501207,2.3302979811350686
1983-07-28,2.570297430014413,2.06590814732896,2.4155091334945418,2.2881874795991033,2.3344457374737924,2.264986981471698
1983-07-29,2.182426051907946,2.3414361753659807,2.2174930311305805,2.1461703706041044,2.018190768918149,2.0385425121760647
1983-07-30,2.4263441425307013,2.2576615300869944,2.2871804117535803,2.0746630847543885,2.567399969772673,2.2894718722795435
1983-07-31,2.083242653333532,2.2079413495653815,2.168086685287518,2.109541989544897,2.12441915936835,2.3036701478746067
1983-08-01,2.527426670498544,2.3613824493656543,2.0345147175487943,2.002248632699083,2.2597421886044806,2.3265431686322304
1983-08-02,2.091280662027146,2.26489645087109,2.400837550204568,2.1255367994154772,2.244961388458166,2.1452141035506482
1983-08-03,2.3327570139681004,2.279023471268104,2.2269754947443774,2.0258582312498463,2.2824761144092984,2.1584935772006726
1983-08-04,2.579855212070656,2.2456581229963746,2.2861517757708394,2.2005659357311447,2.0627120491127915,2.070145213932454
1983-08-05,2.4098966037604077,2.219623868490056,2.4451759592388713,2.3684220658832826,2.0820511242646162,2.271317567436962
1983-08-06,2.2506734030269078,2.204471873712189,2.3105387358545135,2.1221593478237786,2.5026532142246487,2.222860197033024
1983-08-07,2.0987637996617257,2.1480687185374907,2.1120141981626745,2.1416096871982373,2.507074217108305,2.026503480803647
1983-08-08,2.2893774945502674,2.002016596294155,2.014924545981309,2.3675194254074805,2.273034072512329,2.2283578253570666
1983-08-09,2.2680262899508175,2.079679160149121,2.0564814956707855,2.2840123345467473,2.2489846907538285,2.102414572480979
1983-08-10,2.4553658298899546,2.04204678472703,2.1727378997081312,2.29636218164449,2.4510789255453296,2.2035063489604556
1983-08-11,2.2713802430874703,2.136256370373471,2.296642462622805,2.370924307948498,2.417157507033288,2.3116909470356197
1983-08-12,2.4765093033997485,2.1166861578348444,2.5456017568066316,2.220516229086359,2.335076602333235,2.1366797028326356
1983-08-13,2.4290529973208557,2.2327749317736805,2.108125404411258,2.331431833627289,2.078843384765888,2.295347950118947
1983-08-14,2.050994631547119,2.37097987433848,2.3969291202596312,2.213504095448458,2.0404655063643427,2.3603077126076077
1983-08-15,2.060510328324461,2.1009117514521085,2.014749452067152,2.343989956247305,2.059175562061781,2.2005901034435347
1983-08-16,2.161044318165032,2.117759594619535,2.090276520017633,2.0958557340608843,2.1341428994910387,2.3688998067029474
1983-08-17,2.048932186614266,2.2975333501912396,2.223804598800626,2.171248778796647,2.0074879823158867,2.0152971970282834
1983-08-18,2.5617913254893248,2.106844214440727,2.179999144371024,2.08415165006264,2.5967539675776683,2.2654799062624025
1983-08-19,2.5811341235310663,2.0123555132414737,2.531307688611201,2.3847586104344067,2.4472810078121574,2.3104101777609536
1983-08-20,2.4302163934524685,2.283038258783142,2.4456129495703007,2.0679211275992655,2.0832241625203913,2.240168102581231
1983-08-21,2.441734065214738,2.0468637176025113,2.187865590535824,2.2098697917144823,2.4123089286833292,2.03441900229497
1983-08-22,2.133334908758082,2.0291539941104597,2.078248299020343,2.3175236566269657,2.077857846130753,2.1067451617773587
1983-08-23,2.2566762766904533,2.044855634409994,2.230392172497794,2.011817803943604,2.3250991675970205,2.2006048198247212
1983-08-24,2.566771055206015,2.0327080586208193,2.549782159696851,2.3735873248067065,2.2282647117710472,2.1676788038181507
1983-08-25,2.2691322176182833,2.219229992688991,2.414128242187548,2.201019515362507,2.1717207503753797,2.228189773476432
1983-08-26,2.5223455671538724,2.3875293101423107,2.246080784861434,2.3119268464943143,2.0584256667002485,2.087750380416952
1983-08-27,2.4715989371364677,2.0009219619256,2.188911255884034,2.370513556421083,2.115978892012164,2.166092769291955
1983-08-28,2.2409222320528017,2.243111219301333,2.1573510117201957,2.1801839203442865,2.0163124796637084,2.3926643785178334
1983-08-29,2.2015635348190417,2.3923307219420504,2.5097062213700743,2.0303821916028113,2.1463175658658447,2.037424127020386
1983-08-30,2.2730835761584918,2.303867258733786,2.4308251137009917,2.2799692828185774,2.3675670069035504,2.288254857652776
1983-08-31,0.5267934739311946,2.139501766444934,0.5491047693015257,2.2472689855835717,0.5594130617017861,2.38512431398654
1983-09-01,0.6379219159490342,2.1739690526097846,0.6422001495616565,2.2931246769995086,0.6405669641573437,2.1694375668356436
1983-09-02,0.5883204935549656,2.1410075693896116,0.5895355198649874,2.157862011751154,0.6323759834195706,2.371168541695857
1983-09-03,0.6125624039702879,2.1810450997534088,0.6088333625591996,2.3596132912058563,0.5391301364453847,2.2976143263672406
1983-09-04,0.5447386717407214,2.385885342695863,0.6237027307966169,2.3910410208004422,0.5084997155550726,2.229096908301186
1983-09-05,0.5604770064148226,2.2639483757164,0.5311157054367528,2.2731277781224724,0.5621621492860032,2.1860867543277043
1983-09-06,0.5077324890751925,2.322598158940257,0.6257293781633236,2.205328316585329,0.5954860538524454,2.1747403974196056
1983-09-07,0.6418619789430555,2.1443151772019116,0.6457612050433282,2.200858240120429,0.5969476091515775,2.2903884407685235
1983-09-08,0.5867739608001403,2.1444825680674584,0.5575227730314529,2.389527623581317,0.6259513657394371,2.14028903148934
1983-09-09,0.6190992054000334,2.172591928094196,0.5074996874117701,2.0094003897169155,0.6142247974442488,2.3024132183215644
1983-09-10,0.5779481085554554,2.025794907514246,0.5012538584189424,2.3168873393384137,0.5157371438702666,2.36495958025571
1983-09-11,0.6060142760351692,2.372207097115141,0.5869322515316926,2.2545184679335333,0.6310440119308216,2.212534839561747
1983-09-12,0.6093345024695263,2.17291068228968,0.5032322937539299,2.3566123056976283,0.6462331342617204,2.0270689084951385
1983-09-13,0.6056149617414055,2.1659964834359884,0.5565293415202415,2.318978508881194,0.6403392793137654,2.3047393633962856
1983-09-14,0.5370085434683173,2.342396254289363,0.598342538526988,2.0004798320687267,0.563369302193043,2.2663623263963752
1983-09-15,0.6075703031356375,2.1743848754656656,0.5575198220693418,2.3330494849351027,0.5325688158178176,2.1993515066970644
1983-09-16,0.5230978465046445,2.0054585823527677,0.5903037981694516,2.3463617411177524,0.5709872927744175,2.013239882301236
1983-09-17,0.6264315713204474,2.2640710554315326,0.626560962607632,2.219550292276537,0.5479283784031888,2.156808732513034
1983-09-18,0.5940507521917726,2.2026606968868587,0.6246299247358682,2.3355446854576054,0.5324027317848321,2.190212988931935
1983-09-19,0.6475605535418191,2.077935082782337,0.572886037402149,2.257013601675848,0.6349779993844796,2.224501854247578
1983-09-20,0.5248419934467878,2.220610566446781,0.6241658846724406,2.385970387712401,0.5882999689621844,2.314732528908272
1983-09-21,0.6360081162115073,2.06683195005799,0.5816537232218139,2.3756694377897487,0.527658547960837,2.239317495426629
1983-09-22,0.5431636225343976,2.128387656367245,0.5141616811811202,2.3212242907689236,0.5591605547623423,2.247457146346962
1983-09-23,0.5198272412314585,2.0572543215170214,0.5568799609915135,2.1163659698086716,0.618262923586605,2.169422053471258
1983-09-24,0.5705083919179901,2.1625340031889206,0.5736320149037308,2.3861322689878355,0.590526441421858,2.3149646010419227
1983-09-25,0.5852656479588255,2.0468694463240746,0.5586073052806946,2.281005535389448,0.5776494610851087,2.1838594242798446
1983-09-26,0.6042511666244782,2.2046416750816267,0.5745010444539407,2.352974787314394,0.6107773674312287,2.2559121752346543
1983-09-27,0.6097597312594842,2.002013234270719,0.5968623501350294,2.11096404140667,0.6001092015680466,2.2130449360705953
1983-09-28,0.5778059009823475,2.149171065710752,0.5050987061777182,2.269231446187284,0.6108994165746402,2.36783145862605
1983-09-29,0.6121495976477732,2.200282642919766,0.5469272957089815,2.116685949497592,0.6490057222586163,2.0629708076447817
1983-09-30,0.6422869810297819,2.089863892866945,0.6028821570677448,2.0006183641418755,0.5650587658667985,2.3150450696640363
1983-10-01,0.5821401960021442,2.1777048081764643,0.532887627786662,2.268822172313691,0.6462370672711911,2.1166880465985134
1983-10-02,0.5810700434752738,2.153402583823051,0.6321880843071608,2.2893240165160362,0.6181966503018342,2.1006779801903415
1983-10-03,0.5196256260299311,2.2961538889999726,0.5270575722766269,2.3596165400860074,0.6204698359738133,2.1572636081365775
1983-10-04,0.5529189336071785,2.34385368884477,0.5359408689196536,2.218002943534277,0.5208657990435969,2.1624518560185177
1983-10-05,0.5526183928352111,2.255307949487012,0.528805735726162,2.230846976890225,0.557144636423454,2.286971088392482
1983-10-06,0.60131884530367,2.272941671060157,0.5171800125116903,2.3062207644545096,0.6412864725117207,2.33020786474654
1983-10-07,0.6065942275982934,2.2492169201234082,0.549293919376158,2.0635087127399614,0.5896329950948724,2.306081668157556
1983-10-08,0.5357930735383272,2.3032974310995673,0.6190956434155526,2.3191824646193844,0.5770796618914118,2.3773139761203597
1983-10-09,0.5108136311785386,2.1639501461507415,0.5894794579245979,2.143339650432962,0.5910486183072609,2.1673393730042934
1983-10-10,0.6231185172716032,2.0688914342240374,0.5136625157655557,2.3568092598093235,0.6054297780138042,2.1588490558885023
1983-10-11,0.5259339892119109,2.033598420975821,0.5031412793180218,2.350396509469477,0.5920021729285156,2.1062484298167297
1983-10-12,0.5343487901349875,2.339578741750416,0.5468017044280283,2.0284187730815146,0.6133242670350533,2.225144012436676
1983-10-13,0.6229444215256419,2.2965910960388407,0.5717805616826217,2.3593237983974116,0.5394223612707811,2.314461756613623
1983-10-14,0.5392239026890082,2.3797387044343616,0.6466110671760317,2.173338794559434,0.5881489166155338,2.1184190938437837
1983-10-15,0.5503917305566678,2.34964682369392,0.5899939634272355,2.2470651854928856,0.6253647250384666,2.2792276797462026
1983-10-16,0.5866354611843287,2.169504280412017,0.6188600030560859,2.3309759163518833,0.5458052791196926,2.166871981819435
1983-10-17,0.5409236561526368,2.3571553204754503,0.5395936007026173,2.329760266193118,0.5008995646068839,2.091798241051758
1983-10-18,0.5464315195121504,2.167271965515511,0.5698108176735399,2.100700432405011,0.520804147224226,2.26860883441449
1983-10-19,0.5322376005610245,2.1473613936918188,0.6445516451190085,2.285502206755736,0.5979394449213365,2.2190507866045697
1983-10-20,0.5778956070731253,2.186746412041167,0.6364025639877005,2.1285348669730144,0.5077611742253124,2.1041759524311408
1983-10-21,0.5127331308446624,2.1962651514082903,0.5052057260261872,2.323275127086866,0.5369767087130911,2.188715975397836
1983-10-22,0.6256786048857836,2.265345546644484,0.6258556069745765,2.029052865588897,0.5990138747780194,2.0439288403420983
1983-10-23,0.5786697043702664,2.085866358777972,0.5882009304845053,2.371029895931204,0.6199022670709217,2.3327254134226565
1983-10-24,0.6143753804023195,2.0901249534997692,0.6381003516692914,2.0605288634491283,0.5417457958410996,2.3944207752243765
